DrugA,DrugB,Cell_ID,Loewe,Drug1,Drug2,Cell line,ID
CCC1=CC2CN(C1)Cc1c([nH]c3ccccc13)C(C(=O)OC)(c1cc3c(cc1OC)N(C)C1C(O)(C(=O)OC)C(OC(C)=O)C4(CC)C=CCN5CCC31C54)C2,O=C(CCCCCCC(=O)Nc1ccccc1)NO,ACH-001418,3.54,vinorelbine,zolinza,UWB1289,161282
CN(C)N=Nc1nc[nH]c1C(N)=O,CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc1,ACH-000768,4.02,dacarbazine,methotrexate,MDA-MB-231,48810
S=P(N1CC1)(N1CC1)N1CC1,Cc1nc(Nc2ncc(C(=O)Nc3c(C)cccc3Cl)s2)cc(N2CCN(CCO)CC2)n1,ACH-000551,-42.1,thiotepa,dasatinib,K-562,146539
COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCCN1CCOCC1,CCC1(O)CC2CN(CCc3c([nH]c4ccccc34)C(C(=O)OC)(c3cc4c(cc3OC)N(C)C3C(O)(C(=O)OC)C(OC(C)=O)C5(CC)C=CCN6CCC43C65)C2)C1,ACH-000019,2.98,gefitinib,vinblastine sulfate,MCF7,69010
O=C1c2c(O)ccc(O)c2C(=O)c2c(NCCNCCO)ccc(NCCNCCO)c21,Cn1c(CCCC(=O)O)nc2cc(N(CCCl)CCCl)ccc21,ACH-000148,-7.27,mitoxantrone,bendamustine hydrochloride,HS 578T,96446
COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCCN1CCOCC1,CCN(CC)CCCC(C)Nc1c2ccc(Cl)cc2nc2ccc(OC)cc12,ACH-000971,8.76,gefitinib,quinacrine hydrochloride,HCT116,68695
COc1nc(N)nc2c1ncn2C1OC(CO)C(O)C1O,C1CN1c1nc(N2CC2)nc(N2CC2)n1,ACH-000681,-11.46,34793-34-5,triethylenemelamine,A549,2739
CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc1,O=c1[nH]cnc2[nH]ncc12,ACH-000579,-22.7,methotrexate,allopurinol,UACC-257,91665
CC12CCC(O)CC1=CCC1C2CCC2(C)C(c3cccnc3)=CCC12,NC(=O)NO,ACH-000730,4.15,abiraterone,hydroxyurea,SK-MEL-5,7981
CC(=O)OC12COC1CC(O)C1(C)C(=O)C(O)C3=C(C)C(OC(=O)C(O)C(NC(=O)OC(C)(C)C)c4ccccc4)CC(O)(C(OC(=O)c4ccccc4)C21)C3(C)C,CS(=O)(=O)CCNCc1ccc(-c2ccc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c3c2)o1,ACH-000615,16.08,docetaxel,lapatinib,SK-MEL-28,56867
O=S1(=O)NC2(CN1CC(F)(F)F)C1CCC2Cc2cc(C=CCN3CCC(C(F)(F)F)CC3)ccc2C1,C=CCn1c(=O)c2cnc(Nc3ccc(N4CCN(C)CC4)cc3)nc2n1-c1cccc(C(C)(C)O)n1,ACH-000875,3.14,mrk-003,azd1775,NCIH23,101528
Cc1c2oc3c(C)ccc(C(=O)NC4C(=O)NC(C(C)C)C(=O)N5CCCC5C(=O)N(C)CC(=O)N(C)C(C(C)C)C(=O)OC4C)c3nc-2c(C(=O)NC2C(=O)NC(C(C)C)C(=O)N3CCCC3C(=O)N(C)CC(=O)N(C)C(C(C)C)C(=O)OC2C)c(N)c1=O,O=P1(NCCCl)OCCCN1CCCl,ACH-000817,-33.65,actinomycin d,ifosfamide,RPMI-8226,11170
C=C1CC2C(CCC3(C)C(=O)CCC23)C2(C)C=CC(=O)C=C12,O=P1(N(CCCl)CCCl)NCCCO1,ACH-000579,-8.429999999999998,exemestane,cyclophosphamide,UACC-257,62259
Cc1ccc(Nc2nccc(N(C)c3ccc4c(C)n(C)nc4c3)n2)cc1S(N)(=O)=O,CCC1=CC2CN(C1)Cc1c([nH]c3ccccc13)C(C(=O)OC)(c1cc3c(cc1OC)N(C)C1C(O)(C(=O)OC)C(OC(C)=O)C4(CC)C=CCN5CCC31C54)C2,ACH-000706,-14.67,pazopanib hydrochloride,navelbine ditartrate (tn),EKVX,116877
COC(=O)c1ccc2c(C(=Nc3ccc(N(C)C(=O)CN4CCN(C)CC4)cc3)c3ccccc3)c(O)[nH]c2c1,CC(Oc1cc(-n2cnc3ccc(CN4CCN(C)CC4)cc32)sc1C(N)=O)c1ccccc1C(F)(F)F,ACH-000424,-23.306,nintedanib,gsk-461364a,TC-71,111847
O=P1(N(CCCl)CCCl)NCCCO1,OCC1OC(n2cnc3c2NC=NCC3O)CC1O,ACH-000147,2.19,cyclophosphamide,co-v,T-47D,44930
O=C1c2c(O)ccc(O)c2C(=O)c2c(NCCNCCO)ccc(NCCNCCO)c21,CNNCc1ccc(C(=O)NC(C)C)cc1,ACH-000232,-25.94,mitoxantrone,procarbazine hydrochloride,U251,97931
CC(=O)OC1C(=O)C2(C)C(O)CC3OCC3(OC(C)=O)C2C(OC(=O)c2ccccc2)C2(O)CC(OC(=O)C(O)C(NC(=O)c3ccccc3)c3ccccc3)C(C)=C1C2(C)C,NC(=O)NO,ACH-001151,-35.34,paclitaxel,hydroxyurea,OVCAR-5,113834
COC1C(=O)C2(C)C(OC)CC3OCC3(OC(C)=O)C2C(OC(=O)c2ccccc2)C2(O)CC(OC(=O)C(O)C(NC(=O)OC(C)(C)C)c3ccccc3)C(C)=C1C2(C)C,NC1CCCCC1N.[Pt+4],ACH-000811,-6.989999999999998,cabazitaxel,eloxatin (tn) (sanofi synthelab),SK-OV-3,30848
CCc1c2c(nc3ccc(O)cc13)-c1cc3c(c(=O)n1C2)COC(=O)C3(O)CC,O=P1(NCCCl)OCCCN1CCCl,ACH-000884,-16.78,sn-38,ifosfamide,MDA-MB-435,134019
O=c1[nH]cnc2[nH]ncc12,CC(=O)C1(O)Cc2c(O)c3c(c(O)c2C(OC2CC(N)C(O)C(C)O2)C1)C(=O)c1ccccc1C3=O,ACH-000159,-14.24,allopurinol,nsc256439,SR,13768
COC1CC2CCC(C)C(O)(O2)C(=O)C(=O)N2CCCCC2C(=O)OC(C(C)CC2CCC(OCCO)C(OC)C2)CC(=O)C(C)C=C(C)C(O)C(OC)C(=O)C(C)CC(C)C=CC=CC=C1C,CC1CC(C)C(=O)C(C(O)CC2CC(=O)NC(=O)C2)C1,ACH-000424,4.073,everolimus,cycloheximide,TC-71,63874
COC12C(COC(N)=O)C3=C(C(=O)C(C)=C(N)C3=O)N1CC1NC12,CNC(=O)c1cc(Oc2ccc(NC(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)cc2)ccn1,ACH-000811,-18.525,mitomycine,sorafenib,SK-OV-3,94964
Cc1ccc(Nc2nccc(N(C)c3ccc4c(C)n(C)nc4c3)n2)cc1S(N)(=O)=O,CC12CCC3c4ccc(O)cc4CC(CCCCCCCCCS(=O)CCCC(F)(F)C(F)(F)F)C3C1CCC2O,ACH-001127,8.06,pazopanib hydrochloride,fulvestrant,MOLT-4,116368
C=C1CC2C(CCC3(C)C(=O)CCC23)C2(C)C=CC(=O)C=C12,[As+3].[As+3],ACH-001127,-22.48,exemestane,arsenic trioxide,MOLT-4,62049
CCC(=C(c1ccccc1)c1ccc(OCCN(C)C)cc1)c1ccccc1.O=C(O)CC(O)(CC(=O)O)C(=O)O,C1CN1c1nc(N2CC2)nc(N2CC2)n1,ACH-001151,-16.82,tamoxifen citrate,triethylenemelamine,OVCAR-5,139510
O=c1[nH]cc(N(CCCl)CCCl)c(=O)[nH]1,CCC1(O)CC2CN(CCc3c([nH]c4ccccc34)C(C(=O)OC)(c3cc4c(cc3OC)N(C=O)C3C(O)(C(=O)OC)C(OC(C)=O)C5(CC)C=CCN6CCC43C65)C2)C1,ACH-000768,-20.66,uracil mustard,vincristine sulfate,MDA-MB-231,153154
CS(=O)(=O)c1ccc(C(=O)Nc2ccc(Cl)c(-c3ccccn3)c2)c(Cl)c1,COC1CC2CCC(C)C(O)(O2)C(=O)C(=O)N2CCCCC2C(=O)OC(C(C)CC2CCC(OCCO)C(OC)C2)CC(=O)C(C)C=C(C)C(O)C(OC)C(=O)C(C)CC(C)C=CC=CC=C1C,ACH-000367,2.26,vismodegib,nsc733504,NCI-H226,162935
CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc1,Nc1nc(Cl)nc2c1ncn2C1OC(CO)C(O)C1F,ACH-000555,-15.9,methotrexate,chembl277800,A498,91954
Cc1c2oc3c(C)ccc(C(=O)NC4C(=O)NC(C(C)C)C(=O)N5CCCC5C(=O)N(C)CC(=O)N(C)C(C(C)C)C(=O)OC4C)c3nc-2c(C(=O)NC2C(=O)NC(C(C)C)C(=O)N3CCCC3C(=O)N(C)CC(=O)N(C)C(C(C)C)C(=O)OC2C)c(N)c1=O,CC12CCC3c4ccc(OC(=O)N(CCCl)CCCl)cc4CCC3C1CCC2OP(=O)(O)O,ACH-000428,7.03,actinomycin d,emcyt (pharmacia),UO-31,10980
C1CN1c1nc(N2CC2)nc(N2CC2)n1,O=C1c2c(O)ccc(O)c2C(=O)c2c(NCCNCCO)ccc(NCCNCCO)c21,ACH-001039,7.6,triethylenemelamine,mitoxantrone,COLO 205,150108
Nc1ccn(C2OC(CO)C(O)C2(F)F)c(=O)n1,CC1(c2nc3c(C(N)=O)cccc3[nH]2)CCCN1,ACH-001418,-10.35,gemcitabine,abt-888,UWB1289,69303
Nc1ccn(C2OC(CO)C(O)C2(F)F)c(=O)n1,CCN(CC)CCCC(C)Nc1c2ccc(Cl)cc2nc2ccc(OC)cc12,ACH-000232,-14.039999999999996,gemzar (lilly),quinacrine hydrochloride,U251,70737
COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)CC(O)(C(C)=O)CC3OC1CC(N)C(O)C(C)O1,O=C1CCC(N2C(=O)c3ccccc3C2=O)C(=O)N1,ACH-001039,-6.749999999999998,daunorubicin hydrochloride,thalidomide,COLO 205,52819
CCc1c2c(nc3ccc(O)cc13)-c1cc3c(c(=O)n1C2)COC(=O)C3(O)CC,CN(CCCl)CCCl,ACH-000428,-24.56,sn-38,mechlorethamine hydrochloride,UO-31,134140
O=C(O)CCCc1ccc(N(CCCl)CCCl)cc1,NCC(=O)CCC(=O)O,ACH-000159,-12.859999999999998,chlorambucil,aminolevulinic acid hydrochloride,SR,39253
O=P1(N(CCCl)CCCl)NCCCO1,CNC(=O)c1cc(Oc2ccc(NC(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)cc2)ccn1,ACH-001374,-8.49,cyclophosphamide,sorafenib,PA1,45501
COc1nc(N)nc2c1ncn2C1OC(CO)C(O)C1O,Nc1ncn(C2OC(CO)C(O)C2O)c(=O)n1,ACH-000884,-28.69,34793-34-5,azacytidine,MDA-MB-435,1915
CCC1(O)CC2CN(CCc3c([nH]c4ccccc34)C(C(=O)OC)(c3cc4c(cc3OC)N(C)C3C(O)(C(=O)OC)C(OC(C)=O)C5(CC)C=CCN6CCC43C65)C2)C1,Clc1ccc(C(c2ccccc2Cl)C(Cl)Cl)cc1,ACH-000649,-22.59,vinblastine sulfate,mitotane,786-0,159282
COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)CC(O)(C(=O)CO)CC3OC1CC(N)C(O)C(C)O1,O=P1(NCCCl)OCCCN1CCCl,ACH-000861,4.01,adm hydrochloride,ifosfamide,HOP-62,12428
COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)CC(O)(C(=O)CO)CC3OC1CC(N)C(O)C(C)O1,O=C1CCC(N2C(=O)c3ccccc3C2=O)C(=O)N1,ACH-000463,7.94,adm hydrochloride,thalidomide,NCI-H460,12851
CC(CN1CC(=O)NC(=O)C1)N1CC(=O)NC(=O)C1,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)CC(O)(C(C)=O)CC3OC1CC(N)C(O)C(C)O1,ACH-000428,5.75,dexrazoxane,daunorubicin hydrochloride,UO-31,54431
Nc1nc(Cl)nc2c1ncn2C1OC(CO)C(O)C1F,COC1CC2CCC(C)C(O)(O2)C(=O)C(=O)N2CCCCC2C(=O)OC(C(C)CC2CCC(O)C(OC)C2)CC(=O)C(C)C=C(C)C(O)C(OC)C(=O)C(C)CC(C)C=CC=CC=C1C,ACH-000861,-13.179999999999998,chembl277800,antibiotic ay 22989,HOP-62,37972
CN(C)N=Nc1nc[nH]c1C(N)=O,Cc1c2oc3c(C)ccc(C(=O)NC4C(=O)NC(C(C)C)C(=O)N5CCCC5C(=O)N(C)CC(=O)N(C)C(C(C)C)C(=O)OC4C)c3nc-2c(C(=O)NC2C(=O)NC(C(C)C)C(=O)N3CCCC3C(=O)N(C)CC(=O)N(C)C(C(C)C)C(=O)OC2C)c(N)c1=O,ACH-000825,4.78,dacarbazine,actinomycin d,HOP-92,48016
CC(Oc1cc(-c2cnn(C3CCNCC3)c2)cnc1N)c1c(Cl)ccc(F)c1Cl,COC1CC2CCC(C)C(O)(O2)C(=O)C(=O)N2CCCCC2C(=O)OC(C(C)CC2CCC(O)C(OC)C2)CC(=O)C(C)C=C(C)C(O)C(OC)C(=O)C(C)CC(C)C=CC=CC=C1C,ACH-000875,7.45,crizotinib,antibiotic ay 22989,NCIH23,42289
COc1cc(C2c3cc4c(cc3C(OC3OC5COC(C)OC5C(O)C3O)C3COC(=O)C23)OCO4)cc(OC)c1O,O=P(O)(O)C(O)(Cn1ccnc1)P(=O)(O)O,ACH-000433,-21.6,nsc141540,zoledronic acid,CAKI-1,110162
Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1Nc1nccc(-c2cccnc2)n1,CC(C)CC(NC(=O)C(Cc1ccccc1)NC(=O)c1cnccn1)B(O)O,ACH-001208,-14.72,imatinib,bortezomib,TK-10,74422
CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc1,Nc1ccn(C2OC(CO)C(O)C2O)c(=O)n1,ACH-000966,-30.35,methotrexate,cytarabine hydrochloride,IGROV1,92083
Nc1nc(Cl)nc2c1ncn2C1OC(CO)C(O)C1F,CC(=O)OC12COC1CC(O)C1(C)C(=O)C(O)C3=C(C)C(OC(=O)C(O)C(NC(=O)OC(C)(C)C)c4ccccc4)CC(O)(C(OC(=O)c4ccccc4)C21)C3(C)C,ACH-001738,-14.96,chembl277800,docetaxel,CCRF-CEM,38143
CN(C)c1nc(N(C)C)nc(N(C)C)n1,Nc1nc(Cl)nc2c1ncn2C1OC(CO)C(O)C1F,ACH-000555,-33.79,altretamine,chembl277800,A498,14406
O=c1[nH]cc(F)c(=O)[nH]1,C#Cc1cccc(Nc2ncnc3cc(OCCOC)c(OCCOC)cc23)c1,ACH-000311,8.057500000000001,5-fu,erlotinib,NCIH2122,5135
CS(=O)(=O)c1ccc(C(=O)Nc2ccc(Cl)c(-c3ccccn3)c2)c(Cl)c1,Cl[Pt+2]Cl,ACH-000750,24.81,vismodegib,cisplatino,LOX IMVI,161943
C#Cc1cccc(Nc2ncnc3cc(OCCOC)c(OCCOC)cc23)c1,COC1=C2CC(C)CC(OC)C(O)C(C)C=C(C)C(OC(N)=O)C(OC)C=CC=C(C)C(=O)NC(=CC1=O)C2=O,ACH-000811,3.346666666666667,erlotinib,geldanamycin,SK-OV-3,60538
CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc1,Cc1cn(-c2cc(NC(=O)c3ccc(C)c(Nc4nccc(-c5cccnc5)n4)c3)cc(C(F)(F)F)c2)cn1,ACH-000969,-32.89,methotrexate,nilotinib,KM12,92578
CC12CCC(O)CC1=CCC1C2CCC2(C)C(c3cccnc3)=CCC12,NC1CCCCC1N.[Pt+4],ACH-000147,6.47,abiraterone,eloxatin (tn) (sanofi synthelab),T-47D,7830
COc1c2occc2cc2ccc(=O)oc12,O=P1(NCCCl)OCCCN1CCCl,ACH-000615,8.41,methoxsalen,ifosfamide,SK-MEL-2,93287
Nc1ncn(C2OC(CO)C(O)C2O)c(=O)n1,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)CC(O)(C(=O)CO)CC3OC1CC(N)C(O)C(C)O1,ACH-000750,-6.739999999999998,azacytidine,adm hydrochloride,LOX IMVI,23127
COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)CC(O)(C(=O)CO)CC3OC1CC(N)C(O)C(C)O1,CC1(c2nc3c(C(N)=O)cccc3[nH]2)CCCN1,ACH-000971,-29.6825,doxorubicin,abt-888,HCT116,57722
CN1C(=O)C=CC2(C)C3CCC4(C)C(NC(=O)OCC(F)(F)F)CCC4C3CCC12,CCC1(O)CC2CN(CCc3c([nH]c4ccccc34)C(C(=O)OC)(c3cc4c(cc3OC)N(C)C3C(O)(C(=O)OC)C(OC(C)=O)C5(CC)C=CCN6CCC43C65)C2)C1,ACH-000291,-70.81249999999999,mk-4541,vinblastine,OV90,99966
CNC(=O)c1ccccc1Sc1ccc2c(C=Cc3ccccn3)n[nH]c2c1,NCCCNCCSP(=O)(O)O,ACH-000969,-34.45,axitinib,amifostine,KM12,21078
O=C1c2c(O)ccc(O)c2C(=O)c2c(NCCNCCO)ccc(NCCNCCO)c21,CCN(CC)CCCC(C)Nc1c2ccc(Cl)cc2nc2ccc(OC)cc12,ACH-001039,4.14,mitoxantrone,quinacrine hydrochloride,COLO 205,97939
Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)CC(O)(C(=O)CO)CC3OC1CC(N)C(O)C(C)O1,ACH-000861,5.52,celecoxib,adm hydrochloride,HOP-62,34952
C=C1CC2C(CCC3(C)C(=O)CCC23)C2(C)C=CC(=O)C=C12,S=c1nc[nH]c2nc[nH]c12,ACH-001208,-20.36,exemestane,mercaptopurine,TK-10,62727
CC(CN1CC(=O)NC(=O)C1)N1CC(=O)NC(=O)C1,O=C(O)CCCc1ccc(N(CCCl)CCCl)cc1,ACH-000966,14.09,dexrazoxane,chlorambucil,IGROV1,54279
CNC(=O)c1cc(Oc2ccc(NC(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)cc2)ccn1,Cn1cc(-c2cnn3c(N)c(Br)c(C4CCCNC4)nc23)cn1,ACH-000463,3.856666666666667,sorafenib,mk-8776,NCI-H460,135575
NC1(c2ccc(-c3nc4ccn5c(=O)[nH]nc5c4cc3-c3ccccc3)cc2)CCC1,COC1=C2CC(C)CC(OC)C(O)C(C)C=C(C)C(OC(N)=O)C(OC)C=CC=C(C)C(=O)NC(=CC1=O)C2=O,ACH-000713,5.18,mk-2206,geldanamycin,CAOV3,98759
Cn1nnc2c(C(N)=O)ncn2c1=O,Nc1ncn(C2OC(CO)C(O)C2O)c(=O)n1,ACH-001039,-7.279999999999999,temozolomide,azacytidine,COLO 205,139902
COC12C(COC(N)=O)C3=C(C(=O)C(C)=C(N)C3=O)N1CC1NC12,O=C(CCCCCCC(=O)Nc1ccccc1)NO,ACH-001418,6.93,mitomycine,zolinza,UWB1289,95115
COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCCN1CCOCC1,Nc1ncn(C2CC(O)C(CO)O2)c(=O)n1,ACH-000552,9.67,gefitinib,nsc-127716,HT29,68379
N#CCC(C1CCCC1)n1cc(-c2ncnc3[nH]ccc23)cn1,CCC1=CC2CN(C1)Cc1c([nH]c3ccccc13)C(C(=O)OC)(c1cc3c(cc1OC)N(C)C1C(O)(C(=O)OC)C(OC(C)=O)C4(CC)C=CCN5CCC31C54)C2,ACH-001127,21.48,ruxolitinib,navelbine ditartrate (tn),MOLT-4,131076
CCN(CC)CCCC(C)Nc1c2ccc(Cl)cc2nc2ccc(OC)cc12,O=P1(N(CCCl)CCCl)NCCCO1,ACH-000288,-7.029999999999999,quinacrine hydrochloride,cyclophosphamide,BT-549,124991
O=NN(CCCl)C(=O)NC1CCCCC1,CCN(CC)CCNC(=O)c1c(C)[nH]c(C=C2C(=O)Nc3ccc(F)cc32)c1C,ACH-000232,2.53,lomustine,sunitinib,U251,84115
CN1C(=O)C=CC2(C)C3CCC4(C)C(NC(=O)OCC(F)(F)F)CCC4C3CCC12,CC1(c2nc3c(C(N)=O)cccc3[nH]2)CCCN1,ACH-000001,13.39,mk-4541,abt-888,OVCAR3,99119
CCC1(O)CC2CN(CCc3c([nH]c4ccccc34)C(C(=O)OC)(c3cc4c(cc3OC)N(C)C3C(O)(C(=O)OC)C(OC(C)=O)C5(CC)C=CCN6CCC43C65)C2)C1,OCC1OC(n2cnc3c2NC=NCC3O)CC1O,ACH-000159,14.6,vinblastine sulfate,co-v,SR,159083
N#Cc1ccc(Cn2cncc2CN2CCN(c3cccc(Cl)c3)C(=O)C2)cc1,[NH-]C1CCCCC1[NH-].[Pt+2],ACH-000943,5.84,l778123,oxaliplatin,RKO,77668
COC12C(COC(N)=O)C3=C(C(=O)C(C)=C(N)C3=O)N1CC1NC12,O=C(CCCCCCC(=O)Nc1ccccc1)NO,ACH-000665,3.29,mitomycine,zolinza,SKMES1,95110
O=C(c1ccc(OCCN2CCCCC2)cc1)c1c(-c2ccc(O)cc2)sc2cc(O)ccc12,CC(C)CC(NC(=O)C(Cc1ccccc1)NC(=O)c1cnccn1)B(O)O,ACH-000555,-19.05,raloxifene,bortezomib,A498,125862
CC(=O)OC1(C(C)=O)CCC2C3C=C(C)C4=CC(=O)CCC4(C)C3CCC21C,O=P1(N(CCCl)CCCl)NCCCO1,ACH-000969,3.83,megestrol acetate,cyclophosphamide,KM12,86923
O=C(c1ccc(OCCN2CCCCC2)cc1)c1c(-c2ccc(O)cc2)sc2cc(O)ccc12,CC12CCC(O)CC1=CCC1C2CCC2(C)C(c3cccnc3)=CCC12,ACH-000615,4.765,raloxifene,abiraterone,SK-MEL-2,125580
CN(C)c1nc(N(C)C)nc(N(C)C)n1,CC(=O)C1(O)Cc2c(O)c3c(c(O)c2C(OC2CC(N)C(O)C(C)O2)C1)C(=O)c1ccccc1C3=O,ACH-000148,-7.59,altretamine,nsc256439,HS 578T,15255
O=C1c2c(O)ccc(O)c2C(=O)c2c(NCCNCCO)ccc(NCCNCCO)c21,O=NN(CCCl)C(=O)NCCCl,ACH-000579,-27.33,mitoxantrone,carmustine,UACC-257,96552
CCC1=CC2CN(C1)Cc1c([nH]c3ccccc13)C(C(=O)OC)(c1cc3c(cc1OC)N(C)C1C(O)(C(=O)OC)C(OC(C)=O)C4(CC)C=CCN5CCC31C54)C2,O=C(O)CCCc1ccc(N(CCCl)CCCl)cc1,ACH-000966,-26.71,navelbine ditartrate (tn),chlorambucil,IGROV1,104004
COC(C(=O)N1Cc2[nH]nc(NC(=O)c3ccc(N4CCN(C)CC4)cc3)c2C1)c1ccccc1,CN(c1ccccc1CNc1nc(Nc2ccc3c(c2)CC(=O)N3)ncc1C(F)(F)F)S(C)(=O)=O,ACH-000052,2.97,danusertib (pha-739358),717906-29-1,A-673,49643
O=c1[nH]cc(N(CCCl)CCCl)c(=O)[nH]1,S=P(N1CC1)(N1CC1)N1CC1,ACH-000971,2.15,uracil mustard,thiotepa,HCT116,153062
CCCS(=O)(=O)Nc1ccc(F)c(C(=O)c2c[nH]c3ncc(-c4ccc(Cl)cc4)cc23)c1F,CC(C)Cn1cnc2c(N)nc3ccccc3c21,ACH-000884,-8.12,vemurafenib,imiquimod,MDA-MB-435,156940
O=S1(=O)NC2(CN1CC(F)(F)F)C1CCC2Cc2cc(C=CCN3CCC(C(F)(F)F)CC3)ccc2C1,C#Cc1cccc(Nc2ncnc3cc(OCCOC)c(OCCOC)cc23)c1,ACH-000322,3.98,mrk-003,erlotinib,HT144,101741
COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCCN1CCOCC1,CCC1(O)CC2CN(CCc3c([nH]c4ccccc34)C(C(=O)OC)(c3cc4c(cc3OC)N(C=O)C3C(O)(C(=O)OC)C(OC(C)=O)C5(CC)C=CCN6CCC43C65)C2)C1,ACH-000966,2.55,gefitinib,vincristine sulfate,IGROV1,69033
CC(=O)OC1C(=O)C2(C)C(O)CC3OCC3(OC(C)=O)C2C(OC(=O)c2ccccc2)C2(O)CC(OC(=O)C(O)C(NC(=O)c3ccccc3)c3ccccc3)C(C)=C1C2(C)C,O=P1(N(CCCl)CCCl)NCCCO1,ACH-000884,-53.81,paclitaxel,cyclophosphamide,MDA-MB-435,113554
CC(Oc1cc(-c2cnn(C3CCNCC3)c2)cnc1N)c1c(Cl)ccc(F)c1Cl,COc1cc2c(Nc3ccc(Br)cc3F)ncnc2cc1OCC1CCN(C)CC1,ACH-002199,6.77,crizotinib,vandetanib,SN12C,44200
CCN(CC)CCNC(=O)c1c(C)[nH]c(C=C2C(=O)Nc3ccc(F)cc32)c1C,COC(C(=O)C(O)C(C)O)C1Cc2cc3cc(OC4CC(OC5CC(O)C(O)C(C)O5)C(O)C(C)O4)c(C)c(O)c3c(O)c2C(=O)C1OC1CC(OC2CC(OC3CC(C)(O)C(O)C(C)O3)C(O)C(C)O2)C(O)C(C)O1,ACH-000730,-8.74,sunitinib,plicamycin,SK-MEL-5,137371
N#CCC(C1CCCC1)n1cc(-c2ncnc3[nH]ccc23)cn1,Cc1ccc(Nc2nccc(N(C)c3ccc4c(C)n(C)nc4c3)n2)cc1S(N)(=O)=O,ACH-000617,2.85,ruxolitinib,pazopanib hydrochloride,OVCAR-4,131310
COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCCN1CCOCC1,Nc1nc(Cl)nc2c1ncn2C1OC(CO)C(O)C1F,ACH-000046,3.69,gefitinib,chembl277800,ACHN,67491
N#CCC(C1CCCC1)n1cc(-c2ncnc3[nH]ccc23)cn1,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)CC(O)(C(=O)CO)CC3OC1CC(N)C(O)C(C)O1,ACH-000884,-27.550000000000004,ruxolitinib,adm hydrochloride,MDA-MB-435,129826
CC(=O)OC1C(=O)C2(C)C(O)CC3OCC3(OC(C)=O)C2C(OC(=O)c2ccccc2)C2(O)CC(OC(=O)C(O)C(NC(=O)c3ccccc3)c3ccccc3)C(C)=C1C2(C)C,CS(=O)(=O)OCCCCOS(C)(=O)=O,ACH-000875,-6.77,paclitaxel,busulfan,NCIH23,113455
Nc1nc2[nH]cc(CCc3ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc3)c2c(=O)[nH]1,O=P1(NCCCl)OCCCN1CCCl,ACH-000706,4.58,pemetrexed,ifosfamide,EKVX,119212
O=C1NC(=O)N(C2CC(O)C(CO)O2)CC1F,NC(=O)NO,ACH-000861,-21.98,5-fluoro-2\'-deoxyuridine,hydroxyurea,HOP-62,3587
O=C(O)C1(C(=O)O)CCC1.[Pt+2],CCC1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3c(CN(C)C)c(O)ccc3nc2-1,ACH-001151,-12.99,carboplatin,topotecan hydrochloride,OVCAR-5,34301
Cc1c2oc3c(C)ccc(C(=O)NC4C(=O)NC(C(C)C)C(=O)N5CCCC5C(=O)N(C)CC(=O)N(C)C(C(C)C)C(=O)OC4C)c3nc-2c(C(=O)NC2C(=O)NC(C(C)C)C(=O)N3CCCC3C(=O)N(C)CC(=O)N(C)C(C(C)C)C(=O)OC2C)c(N)c1=O,Clc1ccc(C(c2ccccc2Cl)C(Cl)Cl)cc1,ACH-000811,-64.03999999999999,actinomycin d,mitotane,SK-OV-3,11409
