DrugA,DrugB,Cell_ID,Loewe,Drug1,Drug2,Cell line,ID
CCN(CC)CCNC(=O)c1c(C)[nH]c(C=C2C(=O)Nc3ccc(F)cc32)c1C,CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc1,ACH-000090,-14.8,sunitinib,methotrexate,PC-3,136996
COc1cc2c(Nc3ccc(Br)cc3F)ncnc2cc1OCC1CCN(C)CC1,CC(=O)OC1C(=O)C2(C)C(O)CC3OCC3(OC(C)=O)C2C(OC(=O)c2ccccc2)C2(O)CC(OC(=O)C(O)C(NC(=O)c3ccccc3)c3ccccc3)C(C)=C1C2(C)C,ACH-000046,4.48,vandetanib,paclitaxel,ACHN,154956
Nc1cccc2c1CN(C1CCC(=O)NC1=O)C2=O,CNC(=O)c1cc(Oc2ccc(NC(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)cc2)ccn1,ACH-000148,-30.43,lenalidomide,sorafenib,HS 578T,81143
CN(C)N=Nc1nc[nH]c1C(N)=O,CC(=O)OC1C(=O)C2(C)C(O)CC3OCC3(OC(C)=O)C2C(OC(=O)c2ccccc2)C2(O)CC(OC(=O)C(O)C(NC(=O)c3ccccc3)c3ccccc3)C(C)=C1C2(C)C,ACH-002199,-50.39,dacarbazine,paclitaxel,SN12C,49000
Nc1nc2[nH]cc(CCc3ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc3)c2c(=O)[nH]1,O=P1(NCCCl)OCCCN1CCCl,ACH-000232,-19.58,pemetrexed,ifosfamide,U251,119238
N#Cc1ccc(C(c2ccc(C#N)cc2)n2cncn2)cc1,NCCCNCCSP(=O)(O)O,ACH-000971,2.38,letrozole,amifostine,HCT116,81586
S=c1nc[nH]c2nc[nH]c12,Nc1ccn(C2OC(CO)C(O)C2(F)F)c(=O)n1,ACH-000433,-9.089999999999998,mercaptopurine,gemzar (lilly),CAKI-1,90351
O=P1(N(CCCl)CCCl)NCCCO1,Cn1c(=O)n(-c2ccc(C(C)(C)C#N)cc2)c2c3cc(-c4cnc5ccccc5c4)ccc3ncc21,ACH-000665,-41.3375,cyclophosphamide,bez-235,SKMES1,44767
Nc1nc2[nH]cc(CCc3ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc3)c2c(=O)[nH]1,NCCCNCCSP(=O)(O)O,ACH-000966,-13.69,pemetrexed,amifostine,IGROV1,118666
COc1cc(C2c3cc4c(cc3C(OC3OC5COC(c6cccs6)OC5C(O)C3O)C3COC(=O)C23)OCO4)cc(OC)c1O,CNNCc1ccc(C(=O)NC(C)C)cc1,ACH-000811,-49.88,teniposide,procarbazine hydrochloride,SK-OV-3,143221
O=C1CCC(N2C(=O)c3ccccc3C2=O)C(=O)N1,NC1CCCCC1N.[Pt+4],ACH-000552,-21.54,thalidomide,eloxatin (tn) (sanofi synthelab),HT29,144387
O=c1[nH]cc(N(CCCl)CCCl)c(=O)[nH]1,COC12C(COC(N)=O)C3=C(C(=O)C(C)=C(N)C3=O)N1CC1NC12,ACH-000019,2.01,uracil mustard,mitomycine,MCF7,152674
CCC1(O)CC2CN(CCc3c([nH]c4ccccc34)C(C(=O)OC)(c3cc4c(cc3OC)N(C=O)C3C(O)(C(=O)OC)C(OC(C)=O)C5(CC)C=CCN6CCC43C65)C2)C1,O=C1CCC(N2C(=O)c3ccccc3C2=O)C(=O)N1,ACH-000159,-8.9,vincristine sulfate,thalidomide,SR,160756
O=S1(=O)NC2(CN1CC(F)(F)F)C1CCC2Cc2cc(C=CCN3CCC(C(F)(F)F)CC3)ccc2C1,CCC1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3c(CN(C)C)c(O)ccc3nc2-1,ACH-000811,14.66,mrk-003,topotecan,SK-OV-3,102376
Clc1ccc(C(c2ccccc2Cl)C(Cl)Cl)cc1,Cn1c(CCCC(=O)O)nc2cc(N(CCCl)CCCl)ccc21,ACH-000817,3.27,mitotane,bendamustine hydrochloride,RPMI-8226,95282
CCC(=C(c1ccccc1)c1ccc(OCCN(C)C)cc1)c1ccccc1.O=C(O)CC(O)(CC(=O)O)C(=O)O,NCCCNCCSP(=O)(O)O,ACH-000997,-32.26,tamoxifen citrate,amifostine,HCT-15,138528
CCCS(=O)(=O)Nc1ccc(F)c(C(=O)c2c[nH]c3ncc(-c4ccc(Cl)cc4)cc23)c1F,COc1cc(C2c3cc4c(cc3C(OC3OC5COC(c6cccs6)OC5C(O)C3O)C3COC(=O)C23)OCO4)cc(OC)c1O,ACH-000376,-20.98,vemurafenib,teniposide,SF-295,157984
CC=C1NC(=O)C2CSSCCC=CC(CC(=O)NC(C(C)C)C(=O)N2)OC(=O)C(C(C)C)NC1=O,CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc1,ACH-000979,-13.88,romidepsin,methotrexate,DU-145,128850
O=P(O)(O)C(O)(Cn1ccnc1)P(=O)(O)O,S=c1nc[nH]c2nc[nH]c12,ACH-000768,-8.78,zoledronic acid,mercaptopurine,MDA-MB-231,165130
Nc1ccn(C2OC(CO)C(O)C2(F)F)c(=O)n1,Cn1c(=O)n(-c2ccc(C(C)(C)C#N)cc2)c2c3cc(-c4cnc5ccccc5c4)ccc3ncc21,ACH-000552,10.7525,gemcitabine,bez-235,HT29,69348
O=NN(CCCl)C(=O)NC1CCCCC1,Cc1c(N)nc(C(CC(N)=O)NCC(N)C(N)=O)nc1C(=O)NC(C(=O)NC(C)C(O)C(C)C(=O)NC(C(=O)NCCc1nc(-c2nc(C(=O)NCCC[S+](C)C)cs2)cs1)C(C)O)C(OC1OC(CO)C(O)C(O)C1OC1OC(CO)C(O)C(OC(N)=O)C1O)c1cnc[nH]1,ACH-000425,-12.8,lomustine,bleomycin,UACC62,83206
Nc1cccc2c1CN(C1CCC(=O)NC1=O)C2=O,CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc1,ACH-000148,-28.300000000000004,lenalidomide,methotrexate,HS 578T,80626
CC(=O)OC1C(=O)C2(C)C(O)CC3OCC3(OC(C)=O)C2C(OC(=O)c2ccccc2)C2(O)CC(OC(=O)C(O)C(NC(=O)c3ccccc3)c3ccccc3)C(C)=C1C2(C)C,Cn1c(CCCC(=O)O)nc2cc(N(CCCl)CCCl)ccc21,ACH-000997,2.1,paclitaxel,bendamustine hydrochloride,HCT-15,113359
O=C1c2c(O)ccc(O)c2C(=O)c2c(NCCNCCO)ccc(NCCNCCO)c21,CCC1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3c(CN(C)C)c(O)ccc3nc2-1,ACH-000730,-11.85,mitoxantrone,topotecan hydrochloride,SK-MEL-5,98257
NC(=O)NO,NC1CCCCC1N.[Pt+4],ACH-001738,-13.46,hydroxyurea,eloxatin (tn) (sanofi synthelab),CCRF-CEM,72965
O=NN(CCCl)C(=O)NC1CCCCC1,COC1CC2CCC(C)C(O)(O2)C(=O)C(=O)N2CCCCC2C(=O)OC(C(C)CC2CCC(OCCO)C(OC)C2)CC(=O)C(C)C=C(C)C(O)C(OC)C(=O)C(C)CC(C)C=CC=CC=C1C,ACH-000730,5.3,lomustine,nsc733504,SK-MEL-5,83947
CS(=O)(=O)CCNCc1ccc(-c2ccc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c3c2)o1,Cc1nc(Nc2ncc(C(=O)Nc3c(C)cccc3Cl)s2)cc(N2CCN(CCO)CC2)n1,ACH-000219,-10.393333333333333,lapatinib,dasatinib,A375,78490
CNC(=O)c1ccccc1Sc1ccc2c(C=Cc3ccccn3)n[nH]c2c1,O=C1CCC(N2C(=O)c3ccccc3C2=O)C(=O)N1,ACH-000681,-9.49,axitinib,thalidomide,A549,22706
N#CCC(C1CCCC1)n1cc(-c2ncnc3[nH]ccc23)cn1,COC(C(=O)C(O)C(C)O)C1Cc2cc3cc(OC4CC(OC5CC(O)C(O)C(C)O5)C(O)C(C)O4)c(C)c(O)c3c(O)c2C(=O)C1OC1CC(OC2CC(OC3CC(C)(O)C(O)C(C)O3)C(O)C(C)O2)C(O)C(C)O1,ACH-000148,15.86,ruxolitinib,plicamycin,HS 578T,131366
N#Cc1ccc(C(c2ccc(C#N)cc2)n2cncn2)cc1,Cc1nc(Nc2ncc(C(=O)Nc3c(C)cccc3Cl)s2)cc(N2CCN(CCO)CC2)n1,ACH-000615,-7.970000000000001,letrozole,dasatinib,SK-MEL-28,81808
COc1ccc(C=Cc2cc(OC)c(OC)c(OC)c2)cc1NC(=O)C(N)CO,O=C(Cc1ccc(-c2ccc(OCCN3CCOCC3)cc2)cn1)NCc1ccccc1,ACH-000424,-16.954,ombrabulin,kx-01,TC-71,112879
N#Cc1ccc(C(c2ccc(C#N)cc2)n2cncn2)cc1,CCC1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3c(CN(C)C)c(O)ccc3nc2-1,ACH-000696,-11.08,letrozole,topotecan hydrochloride,OVCAR-8,82396
COc1cc2c(Nc3ccc(Br)cc3F)ncnc2cc1OCC1CCN(C)CC1,O=C(CCBr)N1CCN(C(=O)CCBr)CC1,ACH-000750,2.98,vandetanib,pipobroman,LOX IMVI,155033
CCCS(=O)(=O)Nc1ccc(F)c(C(=O)c2c[nH]c3ncc(-c4ccc(Cl)cc4)cc23)c1F,COc1cc(C2c3cc4c(cc3C(OC3OC5COC(C)OC5C(O)C3O)C3COC(=O)C23)OCO4)cc(OC)c1O,ACH-000971,-19.67,vemurafenib,nsc141540,HCT116,157446
COc1cc(C2c3cc4c(cc3C(OC3OC5COC(c6cccs6)OC5C(O)C3O)C3COC(=O)C23)OCO4)cc(OC)c1O,CS(=O)(=O)OCCCCOS(C)(=O)=O,ACH-000811,-23.45,teniposide,busulfan,SK-OV-3,141983
CCCS(=O)(=O)Nc1ccc(F)c(C(=O)c2c[nH]c3ncc(-c4ccc(Cl)cc4)cc23)c1F,CC(=O)OC1(C(C)=O)CCC2C3C=C(C)C4=CC(=O)CCC4(C)C3CCC21C,ACH-000343,7.43,vemurafenib,megestrol acetate,NCI-H522,157101
O=C1c2c(O)ccc(O)c2C(=O)c2c(NCCNCCO)ccc(NCCNCCO)c21,Cl[Pt+2]Cl,ACH-000288,-34.71,mitoxantrone,cisplatino,BT-549,96627
COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCCN1CCOCC1,Nc1ccn(C2OC(CO)C(O)C2O)c(=O)n1,ACH-000428,5.19,gefitinib,cytarabine hydrochloride,UO-31,67630
CC(CN1CC(=O)NC(=O)C1)N1CC(=O)NC(=O)C1,CC(=O)OC1(C(C)=O)CCC2C3C=C(C)C4=CC(=O)CCC4(C)C3CCC21C,ACH-000148,3.94,dexrazoxane,megestrol acetate,HS 578T,54630
CN1C(=O)C=CC2(C)C3CCC4(C)C(NC(=O)OCC(F)(F)F)CCC4C3CCC12,O=C(O)C1(Cc2cccc(Nc3nccs3)n2)CCC(Oc2cccc(Cl)c2F)CC1,ACH-000291,2.86,mk-4541,mk-5108,OV90,99642
S=P(N1CC1)(N1CC1)N1CC1,CC(C)(C#N)c1cc(Cn2cncn2)cc(C(C)(C)C#N)c1,ACH-001738,2.01,thiotepa,anastrozole,CCRF-CEM,146307
S=P(N1CC1)(N1CC1)N1CC1,COc1nc(N)nc2c1ncn2C1OC(CO)C(O)C1O,ACH-000875,-23.24,thiotepa,34793-34-5,NCIH23,146193
N#Cc1ccc(C(c2ccc(C#N)cc2)n2cncn2)cc1,Nc1nc(Cl)nc2c1ncn2C1OC(CO)C(O)C1F,ACH-000552,3.05,letrozole,chembl277800,HT29,81772
NC(=O)c1cccc2cn(-c3ccc(C4CCCNC4)cc3)nc12,CC1(c2nc3c(C(N)=O)cccc3[nH]2)CCCN1,ACH-000875,-16.509999999999998,mk-4827,abt-888,NCIH23,100067
COc1nc(N)nc2c1ncn2C1OC(CO)C(O)C1O,C1CN1c1nc(N2CC2)nc(N2CC2)n1,ACH-001151,-13.96,34793-34-5,triethylenemelamine,OVCAR-5,2757
Cc1ccc(Nc2nccc(N(C)c3ccc4c(C)n(C)nc4c3)n2)cc1S(N)(=O)=O,CC(=O)OC1(C(C)=O)CCC2C3C=C(C)C4=CC(=O)CCC4(C)C3CCC21C,ACH-000232,5.72,pazopanib hydrochloride,megestrol acetate,U251,116649
CS(=O)(=O)c1ccc(C(=O)Nc2ccc(Cl)c(-c3ccccn3)c2)c(Cl)c1,Cl[Pt+2]Cl,ACH-000730,4.99,vismodegib,cisplatino,SK-MEL-5,161947
CCN(CC)CCNC(=O)c1c(C)[nH]c(C=C2C(=O)Nc3ccc(F)cc32)c1C,COC(C(=O)C(O)C(C)O)C1Cc2cc3cc(OC4CC(OC5CC(O)C(O)C(C)O5)C(O)C(C)O4)c(C)c(O)c3c(O)c2C(=O)C1OC1CC(OC2CC(OC3CC(C)(O)C(O)C(C)O3)C(O)C(C)O2)C(O)C(C)O1,ACH-000971,-13.609999999999998,sunitinib,plicamycin,HCT116,137351
CC(CN1CC(=O)NC(=O)C1)N1CC(=O)NC(=O)C1,CNC(=O)c1cc(Oc2ccc(NC(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)cc2)ccn1,ACH-000147,-11.589999999999998,dexrazoxane,sorafenib,T-47D,55072
O=P1(N(CCCl)CCCl)NCCCO1,[As+3].[As+3],ACH-000979,-46.87,cyclophosphamide,arsenic trioxide,DU-145,44656
Nc1nc(Cl)nc2c1ncn2C1CC(O)C(CO)O1,Cc1cn(-c2cc(NC(=O)c3ccc(C)c(Nc4nccc(-c5cccnc5)n4)c3)cc(C(F)(F)F)c2)cn1,ACH-000875,-16.839999999999996,chembl17639,nilotinib,NCIH23,37286
Nc1ccn(C2OC(CO)C(O)C2O)c(=O)n1,NC(=O)NO,ACH-000433,-33.17,cytarabine hydrochloride,hydroxyurea,CAKI-1,46315
CNC(=O)c1ccccc1Sc1ccc2c(C=Cc3ccccn3)n[nH]c2c1,Cc1c2oc3c(C)ccc(C(=O)NC4C(=O)NC(C(C)C)C(=O)N5CCCC5C(=O)N(C)CC(=O)N(C)C(C(C)C)C(=O)OC4C)c3nc-2c(C(=O)NC2C(=O)NC(C(C)C)C(=O)N3CCCC3C(=O)N(C)CC(=O)N(C)C(C(C)C)C(=O)OC2C)c(N)c1=O,ACH-001039,27.93,axitinib,actinomycin d,COLO 205,20964
Cn1nnc2c(C(N)=O)ncn2c1=O,Cn1c(=O)n(-c2ccc(C(C)(C)C#N)cc2)c2c3cc(-c4cnc5ccccc5c4)ccc3ncc21,ACH-000115,-30.395000000000003,temozolomide,bez-235,VCAP,140008
CC=C1NC(=O)C2CSSCCC=CC(CC(=O)NC(C(C)C)C(=O)N2)OC(=O)C(C(C)C)NC1=O,O=NN(CCCl)C(=O)NCCCl,ACH-000555,-68.66999999999999,romidepsin,carmustine,A498,128312
CS(=O)(=O)CCNCc1ccc(-c2ccc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c3c2)o1,NC1CCCCC1N.[Pt+4],ACH-001127,-19.03,lapatinib,eloxatin (tn) (sanofi synthelab),MOLT-4,78551
CS(=O)(=O)c1ccc(C(=O)Nc2ccc(Cl)c(-c3ccccn3)c2)c(Cl)c1,CC(C)CC(NC(=O)C(Cc1ccccc1)NC(=O)c1cnccn1)B(O)O,ACH-001127,3.64,vismodegib,bortezomib,MOLT-4,161778
Cc1ccc(Nc2nccc(N(C)c3ccc4c(C)n(C)nc4c3)n2)cc1S(N)(=O)=O,O=NN(CCCl)C(=O)NC1CCCCC1,ACH-000884,3.94,pazopanib hydrochloride,lomustine,MDA-MB-435,116571
COC1C(=O)C2(C)C(OC)CC3OCC3(OC(C)=O)C2C(OC(=O)c2ccccc2)C2(O)CC(OC(=O)C(O)C(NC(=O)OC(C)(C)C)c3ccccc3)C(C)=C1C2(C)C,NCCCNCCSP(=O)(O)O,ACH-000750,-32.65,cabazitaxel,amifostine,LOX IMVI,29895
N#Cc1ccc(C(c2ccc(C#N)cc2)n2cncn2)cc1,CCN(CC)CCNC(=O)c1c(C)[nH]c(C=C2C(=O)Nc3ccc(F)cc32)c1C,ACH-000966,-9.05,letrozole,sunitinib,IGROV1,82339
COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCCN1CCOCC1,NC1CCCCC1N.[Pt+4],ACH-000579,9.38,gefitinib,eloxatin (tn) (sanofi synthelab),UACC-257,67837
Nc1ncn(C2CC(O)C(CO)O2)c(=O)n1,Cl[Pt+2]Cl,ACH-000768,4.16,nsc-127716,cisplatino,MDA-MB-231,108296
CNC(=O)c1cc(Oc2ccc(NC(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)cc2)ccn1,COC12C(COC(N)=O)C3=C(C(=O)C(C)=C(N)C3=O)N1CC1NC12,ACH-000428,-52.56,sorafenib,mitomycine,UO-31,135518
CC(CN1CC(=O)NC(=O)C1)N1CC(=O)NC(=O)C1,CCN(CC)CCNC(=O)c1c(C)[nH]c(C=C2C(=O)Nc3ccc(F)cc32)c1C,ACH-000552,3.3,dexrazoxane,sunitinib,HT29,55076
COc1cc2c(Nc3ccc(Br)cc3F)ncnc2cc1OCC1CCN(C)CC1,NCCCNCCSP(=O)(O)O,ACH-001151,-13.72,vandetanib,amifostine,OVCAR-5,153599
Clc1ccc(C(c2ccccc2Cl)C(Cl)Cl)cc1,CCCCCOC(=O)Nc1nc(=O)n(C2OC(C)C(O)C2O)cc1F,ACH-000969,5.13,mitotane,1-(5-deoxypentofuranosyl)-5-fluoro-4-{[(pentyloxy)carbonyl]amino}pyrimidin-2(1h)-one,KM12,95121
CCCCC(=O)OCC(=O)C1(O)Cc2c(O)c3c(c(O)c2C(OC2CC(NC(=O)C(F)(F)F)C(O)C(C)O2)C1)C(=O)c1c(OC)cccc1C3=O,O=NN(CCCl)C(=O)NCCCl,ACH-000551,-11.539999999999996,antibiotic ad 32,carmustine,K-562,18164
CCc1c2c(nc3ccc(O)cc13)-c1cc3c(c(=O)n1C2)COC(=O)C3(O)CC,NC1CCCCC1N.[Pt+4],ACH-000811,-49.03,sn-38,eloxatin (tn) (sanofi synthelab),SK-OV-3,133840
COc1cc(C2c3cc4c(cc3C(OC3OC5COC(C)OC5C(O)C3O)C3COC(=O)C23)OCO4)cc(OC)c1O,Cc1c(N)nc(C(CC(N)=O)NCC(N)C(N)=O)nc1C(=O)NC(C(=O)NC(C)C(O)C(C)C(=O)NC(C(=O)NCCc1nc(-c2nc(C(=O)NCCC[S+](C)C)cs2)cs1)C(C)O)C(OC1OC(CO)C(O)C(O)C1OC1OC(CO)C(O)C(OC(N)=O)C1O)c1cnc[nH]1,ACH-002199,4.18,nsc141540,bleomycin,SN12C,108887
CC(CN1CC(=O)NC(=O)C1)N1CC(=O)NC(=O)C1,CC(=O)OC12COC1CC(O)C1(C)C(=O)C(O)C3=C(C)C(OC(=O)C(O)C(NC(=O)OC(C)(C)C)c4ccccc4)CC(O)(C(OC(=O)c4ccccc4)C21)C3(C)C,ACH-000811,-23.21,dexrazoxane,docetaxel,SK-OV-3,54443
CN1C(=O)C=CC2(C)C3CCC4(C)C(NC(=O)OCC(F)(F)F)CCC4C3CCC12,CC(=O)OC1C(=O)C2(C)C(O)CC3OCC3(OC(C)=O)C2C(OC(=O)c2ccccc2)C2(O)CC(OC(=O)C(O)C(NC(=O)c3ccccc3)c3ccccc3)C(C)=C1C2(C)C,ACH-001374,-14.344999999999995,mk-4541,paclitaxel,PA1,99772
NC(=O)NO,CC(C)CC(NC(=O)C(Cc1ccccc1)NC(=O)c1cnccn1)B(O)O,ACH-000019,-11.47,hydroxyurea,bortezomib,MCF7,72850
CN(C)c1nc(N(C)C)nc(N(C)C)n1,COc1nc(N)nc2c1ncn2C1OC(CO)C(O)C1O,ACH-000159,3.39,altretamine,34793-34-5,SR,13893
COc1cc2c(Nc3ccc(Br)cc3F)ncnc2cc1OCC1CCN(C)CC1,Nc1ncn(C2OC(CO)C(O)C2O)c(=O)n1,ACH-000617,-12.289999999999996,vandetanib,azacytidine,OVCAR-4,153746
CCC1=CC2CN(C1)Cc1c([nH]c3ccccc13)C(C(=O)OC)(c1cc3c(cc1OC)N(C)C1C(O)(C(=O)OC)C(OC(C)=O)C4(CC)C=CCN5CCC31C54)C2,O=C1CCC(N2C(=O)c3ccccc3C2=O)C(=O)N1,ACH-000706,-14.17,navelbine ditartrate (tn),thalidomide,EKVX,105392
O=NN(CCCl)C(=O)NC1CCCCC1,CCN(CC)CCCC(C)Nc1c2ccc(Cl)cc2nc2ccc(OC)cc12,ACH-000617,6.36,lomustine,quinacrine hydrochloride,OVCAR-4,84052
Cn1nnc2c(C(N)=O)ncn2c1=O,CCCCC(=O)OCC(=O)C1(O)Cc2c(O)c3c(c(O)c2C(OC2CC(NC(=O)C(F)(F)F)C(O)C(C)O2)C1)C(=O)c1c(OC)cccc1C3=O,ACH-000477,-10.55,temozolomide,antibiotic ad 32,MALME-3M,139796
O=S1(=O)NC2(CN1CC(F)(F)F)C1CCC2Cc2cc(C=CCN3CCC(C(F)(F)F)CC3)ccc2C1,Cn1c(=O)n(-c2ccc(C(C)(C)C#N)cc2)c2c3cc(-c4cnc5ccccc5c4)ccc3ncc21,ACH-000552,12.9325,mrk-003,bez-235,HT29,101557
N#Cc1ccc(C(c2ccc(C#N)cc2)n2cncn2)cc1,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)CC(O)(C(=O)CO)CC3OC1CC(N)C(O)C(C)O1,ACH-000817,-17.775,letrozole,adm hydrochloride,RPMI-8226,81565
CS(=O)(=O)CCNCc1ccc(-c2ccc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c3c2)o1,CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc1,ACH-000433,-7.299999999999999,lapatinib,methotrexate,CAKI-1,78764
CCC1(O)CC2CN(CCc3c([nH]c4ccccc34)C(C(=O)OC)(c3cc4c(cc3OC)N(C=O)C3C(O)(C(=O)OC)C(OC(C)=O)C5(CC)C=CCN6CCC43C65)C2)C1,O=P1(N(CCCl)CCCl)NCCCO1,ACH-000730,-69.3,vincristine sulfate,cyclophosphamide,SK-MEL-5,159949
CC(=O)OC12COC1CC(O)C1(C)C(=O)C(O)C3=C(C)C(OC(=O)C(O)C(NC(=O)OC(C)(C)C)c4ccccc4)CC(O)(C(OC(=O)c4ccccc4)C21)C3(C)C,O=P(O)(O)C(O)(Cn1ccnc1)P(=O)(O)O,ACH-000463,-20.11,docetaxel,zoledronic acid,NCI-H460,57509
COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)CC(O)(C(C)=O)CC3OC1CC(N)C(O)C(C)O1,S=c1nc[nH]c2nc[nH]c12,ACH-000768,-15.659999999999998,daunorubicin hydrochloride,mercaptopurine,MDA-MB-231,52211
COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)CC(O)(C(C)=O)CC3OC1CC(N)C(O)C(C)O1,C#Cc1cccc(Nc2ncnc3cc(OCCOC)c(OCCOC)cc23)c1,ACH-000817,-9.37,daunorubicin hydrochloride,erlotinib hydrochloride,RPMI-8226,51756
COC1C(=O)C2(C)C(OC)CC3OCC3(OC(C)=O)C2C(OC(=O)c2ccccc2)C2(O)CC(OC(=O)C(O)C(NC(=O)OC(C)(C)C)c3ccccc3)C(C)=C1C2(C)C,Nc1nc(Cl)nc2c1ncn2C1OC(CO)C(O)C1F,ACH-000463,17.43,cabazitaxel,chembl277800,NCI-H460,30446
Cn1nnc2c(C(N)=O)ncn2c1=O,CC(C)CC(NC(=O)C(Cc1ccccc1)NC(=O)c1cnccn1)B(O)O,ACH-000428,-47.95,temozolomide,bortezomib,UO-31,140105
CN(C)C(=N)N=C(N)N,Cn1c(=O)n(-c2ccc(C(C)(C)C#N)cc2)c2c3cc(-c4cnc5ccccc5c4)ccc3ncc21,ACH-001374,-27.127500000000005,metformin,bez-235,PA1,90931
CCc1c2c(nc3ccc(O)cc13)-c1cc3c(c(=O)n1C2)COC(=O)C3(O)CC,O=C(CCBr)N1CCN(C(=O)CCBr)CC1,ACH-000649,-12.789999999999996,sn-38,pipobroman,786-0,134414
Cc1c2oc3c(C)ccc(C(=O)NC4C(=O)NC(C(C)C)C(=O)N5CCCC5C(=O)N(C)CC(=O)N(C)C(C(C)C)C(=O)OC4C)c3nc-2c(C(=O)NC2C(=O)NC(C(C)C)C(=O)N3CCCC3C(=O)N(C)CC(=O)N(C)C(C(C)C)C(=O)OC2C)c(N)c1=O,CCC(=C(c1ccccc1)c1ccc(OCCN(C)C)cc1)c1ccccc1.O=C(O)CC(O)(CC(=O)O)C(=O)O,ACH-000090,10.22,actinomycin d,tamoxifen citrate,PC-3,11824
CC(Oc1cc(-c2cnn(C3CCNCC3)c2)cnc1N)c1c(Cl)ccc(F)c1Cl,O=P1(NCCCl)OCCCN1CCCl,ACH-000681,-33.28,crizotinib,ifosfamide,A549,43042
CNC(=O)c1ccccc1Sc1ccc2c(C=Cc3ccccn3)n[nH]c2c1,Cc1c2oc3c(C)ccc(C(=O)NC4C(=O)NC(C(C)C)C(=O)N5CCCC5C(=O)N(C)CC(=O)N(C)C(C(C)C)C(=O)OC4C)c3nc-2c(C(=O)NC2C(=O)NC(C(C)C)C(=O)N3CCCC3C(=O)N(C)CC(=O)N(C)C(C(C)C)C(=O)OC2C)c(N)c1=O,ACH-000288,16.39,axitinib,actinomycin d,BT-549,20961
N#CCC(C1CCCC1)n1cc(-c2ncnc3[nH]ccc23)cn1,NC(=O)NO,ACH-000159,-26.590000000000003,ruxolitinib,hydroxyurea,SR,130677
CC12CCC(O)CC1=CCC1C2CCC2(C)C(c3cccnc3)=CCC12,Cc1c2oc3c(C)ccc(C(=O)NC4C(=O)NC(C(C)C)C(=O)N5CCCC5C(=O)N(C)CC(=O)N(C)C(C(C)C)C(=O)OC4C)c3nc-2c(C(=O)NC2C(=O)NC(C(C)C)C(=O)N3CCCC3C(=O)N(C)CC(=O)N(C)C(C(C)C)C(=O)OC2C)c(N)c1=O,ACH-000681,7.54,abiraterone,actinomycin d,A549,7060
Nc1ncn(C2OC(CO)C(O)C2O)c(=O)n1,O=NN(CCCl)C(=O)NCCCl,ACH-000817,-9.53,azacytidine,carmustine,RPMI-8226,23361
CC(=O)OC12COC1CC(O)C1(C)C(=O)C(O)C3=C(C)C(OC(=O)C(O)C(NC(=O)OC(C)(C)C)c4ccccc4)CC(O)(C(OC(=O)c4ccccc4)C21)C3(C)C,O=C(CCBr)N1CCN(C(=O)CCBr)CC1,ACH-001127,2.56,docetaxel,pipobroman,MOLT-4,57132
CCC1=CC2CN(C1)Cc1c([nH]c3ccccc13)C(C(=O)OC)(c1cc3c(cc1OC)N(C)C1C(O)(C(=O)OC)C(OC(C)=O)C4(CC)C=CCN5CCC31C54)C2,[As+3].[As+3],ACH-000817,-19.48,navelbine ditartrate (tn),arsenic trioxide,RPMI-8226,103808
O=C1c2c(O)ccc(O)c2C(=O)c2c(NCCNCCO)ccc(NCCNCCO)c21,Nc1nc(F)nc2c1ncn2C1OC(CO)C(O)C1O,ACH-000551,-10.089999999999998,mitoxantrone,fludarabine base,K-562,97011
S=P(N1CC1)(N1CC1)N1CC1,CN(N=O)C(=O)NC(C=O)C(O)C(O)C(O)CO,ACH-001039,-8.1,thiotepa,nsc 85998,COLO 205,146830
O=C1c2c(O)ccc(O)c2C(=O)c2c(NCCNCCO)ccc(NCCNCCO)c21,CN(N=O)C(=O)NC(C=O)C(O)C(O)C(O)CO,ACH-001151,-59.66,mitoxantrone,nsc 85998,OVCAR-5,97668
